type_of_reference,authors,date,publisher,year,short_title,title,id,abstract,author_address,name_of_database,type_of_work,notes,start_page,secondary_title,url,doi,place_published,volume,keywords,secondary_authors,accession_number,language,number_of_Volumes,edition,alternate_title1,note,issn,number,custom7,database_provider,version,file_attachments1,custom2,custom6,original_publication,access_date,debug_label
CHAP,"Matsubayashi, H., Hosaka, T., Makino, T.",,,2012.0,Impact of psychological distress in infertile Japanese women,Impact of psychological distress in infertile Japanese women,788,"Infertile women in Japan as well as in the Western World have high levels of emotional distress, which include anxiety and depression. By cross-sectional questionnaire study, both scores of the hospital anxiety and depression scale (HADS) and the profile of mood states (POMS) for infertile Japanese women were high, indicating psychologically disturbed. In Japan, women are frequently greeted with traditional questions such as, 'Are you married? Do you have a child?' Elderly Japanese may project guilt on women without children, because they believe women should fulfill a role by producing an heir and/or heiress to continue the family name. This can cast shame and/or guilt on the infertility patients, and thus produce undo stress on women labeled as infertile. Therefore, infertile Japanese women should be supported by psychiatric intervention. In view of Immunology, natural-killer (NK) cell activity of the infertile Japanese women was significantly higher than that of the control. Elevated NK-cell activity is observed temporarily during stressful events. Persistent low NK-cell activity is associated with depression or stressful events caused by natural disasters. To the contrary, persistent high NK-cell activity is uncommon, however, increased NK-cell activity is observed in patients with recurrent pregnancy loss or Vietnam combat veterans diagnosed with long-term post-traumatic stress disorder (PTSD). A long-term chronic stress may underpin the basis for persistently high NK-cell activities. In consideration with high NK-cell activity for pregnancy, an embryo might be rejected from the uterus, because of its killing activity. Therefore, a randomized study was performed to clarify the effects of psychiatric group intervention on the emotions, NK-cell activity and pregnancy rate in infertile Japanese women. Thirty-seven women completed a 5-session intervention program and were compared with 37 controls. Psychological discomfort and NK-cell activity significantly decreased after the intervention, whereas no significant changes were observed in controls. The pregnancy rate in the intervention group was significantly higher than that of controls. Psychological group intervention was effective in infertile Japanese women. Finally, an interesting case was observed to achieve pregnant in a 50-year old Japanese woman with psychological relief. After failure of conception with 6 IVF attempts, the couple decided to discontinue further IVF treatment at age 48 years. One and one-half years later, she became pregnant naturally, resulting in getting healthy baby. During the time spanning her treatment for infertility, anxiety, depression, irritability, fatigue and grief were revealed to coexist with her high hopes of having a child. After termination of infertility treatments these adverse psychological findings were markedly lessened and her vigor was restored. Stopping infertility treatment might be a viable alternative for achieving pregnancy in similarly psychologically-challenged infertile women. We believe that reproductive psychology will be one of the main topics in the field of fertility and sterility in the 21st century. © 2012 Nova Science Publishers, Inc. All rights reserved.","Department of Obstetrics and Gynecology, Tokai University School of Medicine, Bohseidai, Isehara, Japan Department of Psychiatry and Behavioral Science, Tokai University School of Medicine, Bohseidai, Isehara, Kanagawa, Japan",Scopus,,['Export Date: 14 January 2015'],117-134,"Psychological Distress: Symptoms, Causes and Coping",http://www.scopus.com/inward/record.url?eid=2-s2.0-84892955202&partnerID=40&md5=b0c48b40f325bd4f41aa4fd13b0c450b,,,,"['Anxiety', 'Counselling', 'Depression', 'Infertility', 'NK cell activity']",,,,,,,,,,,,,,,,,,0
CHAP,"Mc Farlane, A. C., Van Hooff, M., Goodhew, F.",,,2009.0,Anxiety disorders and PTSD,Anxiety disorders and PTSD,13920,"INTRODUCTION This chapter reviews the literature on the prevalence and etiology of anxiety disorders, including posttraumatic stress disorder (PTSD), following disasters. We highlight that there is relatively little information about anxiety disorders other than PTSD; the paucity of data is due to the challenge of the shared phenomenology of these disorders and the difficulty of defining their boundaries. A further challenge is explored, namely, how disasters interact with background morbidity in a community. In considering the etiology of anxiety disorders, the differential role of threat is hypothesized to be differentiated from the more enduring effect of the losses sustained in disasters. Anxiety disorders have an enduring effect in the aftermath of disasters, and many issues remain to be examined in future research, especially in expanding beyond PTSD. To begin, however, it is important to understand the settings in which disasters occur and the anticipations that abound following these events, as these have the potential to bias a rational appraisal of the challenges that will impact the affected community. Managing the psychological impact of disasters is a critical public-health challenge in the aftermath of these events. Informed prevalence and incidence estimates are critical to effective service planning. Unfortunately, there is often dramatization of disaster impact immediately afterward, with fears expressed about the capacity of the population to function and manage effectively (de Ville de Goyet, 2007). © Cambridge University Press 2009.","University of Adelaide, The Centre for Military and Veterans' Health, Adelaide, SA, Australia",Scopus,,"['Cited By :11', 'Export Date: 10 March 2016']",47-66,Mental Health and Disasters,http://www.scopus.com/inward/record.url?eid=2-s2.0-79953254119&partnerID=40&md5=edd337408417e3fd0556c26150f72848,10.1017/CBO9780511730030.004,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Mikle, K. S., Thompson, S. J.",,,2012.0,Bridging the gap: A comparison of Black American and white families in mental health-related viewpoints and service use,Bridging the gap: A comparison of Black American and white families in mental health-related viewpoints and service use,13926,"Black American families embrace racial, cultural, and environmental factors that differ greatly from White families and influence their views of mental health care. African American populations have been shown to distrust professional and formal care services, have lower acceptance of mental health treatment and are less informed concerning treatment decisions compared to their white counterparts. These differences affect several mental health-related decisions, such as taking medications, accessing medical interventions and overall acceptance of formal mental health care. As African Americans are less likely to use mental health services, the individual and family remain at a higher risk for dysfunctional family interactions, emotional and physical distress, and various negative health consequences. To address this concern, this chapter will review scholarly literature on differences in African American views of mental health care in comparison to Whites. In addition, the literature will be reviewed concerning how these differing views and lifestyle factors influence use of mental health care. This literature review will specifically address the following: 1) a brief description of posttraumatic stress disorder, 2) issues related to the racial, cultural, and economic factors related to Black Americans' use of formal mental health services, 3) examine the consequences of posttraumatic stress and underutilization of mental health care for Black Americans and ) describe recommendations for professionals in bridging the gap between Black Americans' perspectives and mental health treatment. © 2012 by Nova Science Publishers, Inc. All rights reserved.","University of Texas at Austin, School of Social Work, Austin, TX, United States",Scopus,,['Export Date: 10 March 2016'],127-142,Psychology of Culture,http://www.scopus.com/inward/record.url?eid=2-s2.0-84895356474&partnerID=40&md5=4db844065cb0306752004c6c877e4206,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Minelli, A., Maffioletti, E.",,,2014.0,Genetics of anxiety disorders,Genetics of anxiety disorders,12750,"There is considerable evidence that genetic determinants could play a role in the pathogenesis of anxiety disorders. Linkage studies, association studies and genome-wide association studies (GWASs) have identified genetic profiles associated with anxiety disorders such as panic disorder (PD), post-traumatic stress disorder (PTSD), obsessive compulsive disorder (OCD), generalized anxiety disorder (GAD) and social anxiety disorder (SAD). There is not one specific gene that causes anxiety, but combinations of genes seem to be at play. Furthermore, environmental factors, like stressful life events, may trigger an anxiety disorder more easily in people who have a genetic predisposition to the illness. However, the mechanisms are far from a complete understanding. To date, the most studied genetic variant is the serotonin transporter polymorphism (5-HTTLPR), which has been indicated as a risk factor for anxiety disorders, also affecting relative treatments. Other studies regarding the genetic susceptibility to anxiety disorders have focused on studying variants in neurotrophic genes (e.g., BDNF) and in the hypothalamic-pituitary-adrenal axis (HPA) related genes (e.g., FKBP5, CRHR1, NR3C1). In particular, candidate gene approach studies have investigated variants in genes related to HPA and corticotropin-releasing hormone (CRH) pathways because of their central role in the adaptation of the organism to stress. Finally, investigations of susceptibility genes for anxiety disorders can be helped from the study of the genetic factors underlying personality traits, such as neuroticism and harm avoidance, that constitute risk factors for anxiety disorders. The identification of genetic variants involved in anxiety may have implications for the optimization of therapeutic interventions because they have been largely shown to represent predictors of poorer response. © 2014 by Nova Science Publishers, Inc. All rights reserved.","Department of Molecular and Translational Medicine, Biology and Genetic Division, University of Brescia, Viale Europa, 11, Brescia, Italy Department of Molecular and Translational Medicine, University of Brescia, Brescia, Italy",Scopus,,['Export Date: 10 February 2016'],67-92,"Anxiety Disorders: Risk Factors, Genetic Determinants and Cognitive-Behavioral Treatment",http://www.scopus.com/inward/record.url?eid=2-s2.0-84948733458&partnerID=40&md5=7ad7be0bcb1af036b663c22567ce13d4,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Mittapalli, G., Argaryan, L., Brown, S. J., Saldanha, S. A., Volmar, C. H., Ferguson, J., Roberts, E., Hodder, P., Rosen, H.",,National Center for Biotechnology Information (US),2010.0,Optimization and characterization of an antagonist for vasopressin 1a (V1a) receptor,Optimization and characterization of an antagonist for vasopressin 1a (V1a) receptor,5745,"Evidence from preclinical and human studies demonstrate that arginine vasopressin and vasopressin receptor 1a (V1a-R) play a crucial role in the pathophysiology of psychiatric disorders such as anxiety, depression and post-traumatic stress disorder (PTSD). The lack of selective, brain-penetrant and orally active V1a receptor antagonists has hampered the progress in our understanding of the precise/complete pharmacological role of V1a-R in central nervous system disorders and the development of novel treatments for these disorders. The optimization of promising V1a-R antagonist lead compounds and testing in known and relevant in vivo animal models will be a significant step forward in our understanding of the role of V1a-R in CNS disorders and in the development of novel treatments of anxiety, depression and PTSD. The lack of published data regarding brain-penetration and off-target selectivity, along with intellectual property barriers of the known V1a-R antagonists precludes their potential usefulness as CNS agents. As a result, there is a substantial need to discover centrally active V1a-R antagonists that are useful as in vivo tools to better understand the pharmacological role of V1a-R in CNS disorders with the potential as clinically therapeutic agents. The Scripps Research Institute Molecular Screening Center (SRIMSC), part of the Molecular Libraries Probe Production Centers Network (MLPCN), reports ML389 as a highly potent V1a-R antagonist with an IC50 of 40 nM, and high selectivity (selectivities vs. vasopressin 1b receptor, vasopressin 2 receptor, and the oxytocin receptor of >1250 fold). ML389 was identified by medicinal chemistry optimization of lead compounds. A set of pharmacokinetic analyses show that ML389 has good brain penetration, no significant activity at four human cytochrome P450 subtypes, high binding for human and rodent plasma protein, and an encouraging in vivo pharmacokinetic profile in mice. Broad selectivity screening data against a panel of receptors, transporters, and ion channels suggest that ML389 is generally inactive against a broad array of off targets and does not likely exert unwanted effects. ML389 serves as a novel V1a-R antagonist that can be developed as a therapeutic for the treatment of psychiatric disorders such as anxiety, depression and PTSD.",,,,"['Mittapalli, Gopi', 'Argaryan, Lusine', 'Brown, Steven J', 'Saldanha, S Adrian', 'Volmar, Claude-Henry', 'Ferguson, Jill', 'Roberts, Edward', 'Hodder, Peter', 'Rosen, Hugh', 'Book Chapter', 'NBK259185 [bookaccession]']",,Probe Reports from the NIH Molecular Libraries Program,,,Bethesda (MD),,,,25506967.0,eng,,,,,,,,,,,,,,,0
CHAP,"Nash, W. P.",,,2006.0,Combat/operational stress adaptations and injuries,Combat/operational stress adaptations and injuries,14397,,,,,"['Cited By :12', 'Export Date: 10 March 2016']",33-63,"Combat Stress Injury: Theory, Research, and Management",,10.4324/9780203943694,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Norris, F. H., Sherrieb, K., Pfefferbaum, B.",,,2011.0,"Community resilience: Concepts, assessment, and implications for intervention","Community resilience: Concepts, assessment, and implications for intervention",13948,"Although stress research has emphasized individual well-being, many types of stress are experienced collectively: the events bring harm, pain, and loss to large numbers of people simultaneously. Natural disasters, terrorist attacks, war, political oppression, epidemics, and economic recessions happen to whole communities and, sometimes, whole societies. This is not to say that all exposed individuals experience the event identically; in a disaster, one person may lose a loved one, while another loses a home, and another only a few possessions. Nor is this to say that all exposed individuals respond identically; a person’s psychological, social, and material resources powerfully shape his or her capacity to cope and function effectively. When stress pervades the community, however, these factors tell only part of the story. To have an ecologically valid understanding of mass trauma, we must recognize that survivors are connected and dependent upon one another’s coping strategies. Their attributions and actions reflect a host of social influences, social comparisons, and emergent norms. They help each other but also compete for scarce resources. Household preparedness is vital, but one household can no more prepare for disaster than it could, on its own, protect itself from crime or disease, educate its children, or keep the roads safe. Consequently, an individual’s resilience is inextricably linked to the community’s ability to prepare for, respond to, and adapt to adverse conditions. Simply put, when problems are shared, so must be solutions. In recognition of such interdependencies, “community resilience” has emerged as a key concept for disaster readiness, although by no means limited to this one goal (Norris et al., 2008). This chapter will explore the concept of community resilience in some depth. Broadly, the chapter is organized into four sections. The first section provides our perspective on the meaning of resilience, including definitions that work across levels of analysis (individual, family, organization, community, society). The second section describes the adaptive capacities theorized to yield community resilience. This is followed by an outline of measurement strategies and challenges in assessing capacities, including some of our own pilot work. The concluding section makes recommendations for intervention and raises issues that need to be addressed in future research. © Cambridge University Press 2011.","Department of Veterans Affairs National Center for PTSD, National Consortium for the Study of Terrorism and Responses to Terrorism, Dartmouth Medical School, White River Junction, VT, United States National Consortium for the Study of Terrorism and Responses to Terrorism, National Child Traumatic Stress Network of the Terrorism and Disaster Center, University of Oklahoma Health Sciences Center, Oklahoma City, OK, United States",Scopus,,"['Cited By :7', 'Export Date: 10 March 2016']",162-175,Resilience and Mental Health: Challenges Across the Lifespan,http://www.scopus.com/inward/record.url?eid=2-s2.0-84923765511&partnerID=40&md5=b1571da1dca50c3f3784e405ca01c393,10.1017/CBO9780511994791.013,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Norris, F. H., Wind, L. H.",,,2009.0,"The experience of disaster: Trauma, loss, adversities, and community effects","The experience of disaster: Trauma, loss, adversities, and community effects",14798,,,,,"['Cited By :16', 'Export Date: 10 March 2016']",29-44,Mental Health and Disasters,,10.1017/CBO9780511730030.003,,,,,,,,,,,,,,,,,,,,,0
CHAP,"""ODonnell, M. L."", Creamer, M., Bryant, R. A., Schnyder, U., Shalev, A.",,,2006.0,Posttraumatic disorders following injury: Assessment and other methodological considerations,Posttraumatic disorders following injury: Assessment and other methodological considerations,13952,"Physical injury in civilian populations is a frequent event. In 2000, 11% of the U.S. population (approximately 30 million people) were treated in emergency departments following nonfatal injuries (National Centre for Injury Prevention and Control-Electronic Database, 2000). Not only does injury occur frequently, but it often occurs at a severity to be classified as a traumatic event. Breslau et al. (1991) found that a lifetime prevalence of serious injury or serious motor vehicle crash was 41.9%, rating second in frequency of traumatic events. The conditional risk for developing Posttraumatic Stress Disorder (PTSD) following serious accidents and injury is relatively low (Kessler et al., 1995); that is, the risk of developing PTSD in all those who are exposed to traumatic injury is low relative to other traumatic events such as interpersonal violence (Breslau et al., 1998). Nevertheless, serious injury is a leading cause of PTSD because of the frequency with which injury occurs. For example, Breslau et al. (1998) found that serious injury accounted for nearly one-quarter of the PTSD cases in their community sample. This was also the case in both the National Comorbidity Survey (Kessler et al., 1995) and the equivalent Australian study (Creamer et al., 2001). Taken together, although the conditional risk of developing PTSD following serious injury is low, the substantial frequency with which injury occurs makes injury one of the most frequent causes of PTSD. This chapter aims to orient both practitioner and researcher to the current status of research regarding PTSD following injury. However, when evaluating this literature and when conducting assessments with injury survivors, researchers and practitioners alike must be cognizant of a number of key issues that may impact on the diagnosis of PTSD. These factors include the following: differentiating among the physical, psychological, and environmental origin of symptoms; head injury and how it complicates assessment; the impact of secondary stressors; the influence of medications on symptom presentation; and the role of litigation. Appropriate attention to these factors will help to optimize the reliability and consistency of mental health assessments following injury.","University of Melbourne, West Heidelberg, VIC 3081, Australia University of New South Wales, Sydney, NSW 2052, Australia University Hospital, CH-8091 Zurich, Switzerland Hadassah University Hospital, Kiriat Hadassah, Jerusalem 91120, Israel",Scopus,,"['Cited By :11', 'Export Date: 10 March 2016']",70-84,"Psychological Knowledge in Court: PTSD, Pain, and TBI",http://www.scopus.com/inward/record.url?eid=2-s2.0-67549101252&partnerID=40&md5=9fd90927b098243477fdb0c0eb3a073e,10.1007/0-387-25610-5_4,,,,,,,,,,,,,,,,,,,,,0
CHAP,"""ODonnell, M. L."", Creamer, M., Ludwig, G.",,,2008.0,PTSD and Associated Mental Health Consequences of Motor Vehicle Collisions,PTSD and Associated Mental Health Consequences of Motor Vehicle Collisions,13953,"The frequency with which motor vehicle collisions (MVCs) occur makes them one of the greatest causes of posttraumatic psychopathology. While the physical injury associated with severe MVC is the focus of highly sophisticated hospital care services, the psychological injury that often accompanies surviving severe MVC is mostly overlooked. This chapter establishes the prevalence of posttraumatic stress disorder (PTSD) and other forms of psychopathology that occur following MVCs, outlining the course of MVC-related traumatic stress symptoms, and describing the impact of traumatic stress symptoms on the quality of life and functional status of traumatized individuals. For an MVC to be considered potentially traumatic, it must involve actual or threatened injury. This point is important in interpreting the literature because the majority of studies that have examined the prevalence of psychopathology following MVC have used injury survivors. The pretrauma, peritrauma, and posttrauma factors that are considered most predictive of posttrauma psychopathology are also reviewed. © 2008 Elsevier Ltd All rights reserved.","Department of Psychology/MS298, University of Nevada, Reno, NV 89557, United States Australian Centre for Posttraumatic Mental Health, Department of Psychiatry, University of Melbourne, PO Box 5444, West Heidelberg Victoria, 3081, Australia Australian Centre for Posttraumatic Mental Health, University of Melbourne, National Trauma Research Institute, P.O. Box 5444, West Heidelberg, VIC. 3081, Australia",Scopus,,"['Cited By :3', 'Export Date: 10 March 2016']",345-363,"Motor Vehicle Collisions: Medical, Psychosocial, and Legal Consequences",http://www.scopus.com/inward/record.url?eid=2-s2.0-81955162693&partnerID=40&md5=0e18654105c05596591693120339b683,10.1016/B978-0-08-045048-3.00013-0,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Osterman, J. E., Erdos, B. Z., Oldham, M., Ivkovic, A.",,,2011.0,Antidepressant treatments in PTSD,Antidepressant treatments in PTSD,837,"Posttraumatic stress disorder (PTSD) is a clinical syndrome with a high degree of morbidity that may follow a traumatic event. PTSD is characterized by three symptom clusters: (1) reexperiencing of the traumatic event; (2) avoidance of reminders of the traumatic event and emotional numbing; and (3) hyperarousal symptoms (1). PTSD results in significant distress and morbidity. For example, following an assault a person may experience intrusive thoughts of the assault, suffer from nightmares of threat or assault, or experience flashbacks of all or some portions of the assault. Avoidance of reminders is common and may include, for example, avoidance of the site of the assault or similar places, avoidance of people who are similar to the perpetrator, or avoidance of conversations about community or domestic violence. Following a traumatic event, emotional numbing such as a sense of being unable to have loving feelings, feeling detached from others, or having decreased interest may occur. Difficulty falling asleep, being easily startled, irritability, and hypervigilance are common hyperarousal symptoms (see DSM-IV for criteria) (1). © 2011 Springer Science+Business Media, LLC.","Department of Psychiatry, Boston University, School of Medicine, Dowling 7 850 Harrison Avenue, Boston, MA 02118, United States",Scopus,,['Export Date: 14 January 2015'],275-307,Pharmacotherapy of Depression: Second Edition,http://www.scopus.com/inward/record.url?eid=2-s2.0-84892784660&partnerID=40&md5=a796df6c2e6719dab331d3461557d8f7,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Pagura, J., Cox, B. J., Enns, M. W.",,,2008.0,Personality Factors in the Anxiety Disorders,Personality Factors in the Anxiety Disorders,12803,"This chapter describes a theoretical framework based on hierarchical models of personality and the anxiety disorders that is able to reflect both the DSM-IV organization of anxiety disorders as a distinct internalizing cluster (separate from mood disorders) as well as the diagnostic specificity within the category of anxiety disorders. The literature examining relationships between higher-order personality dimensions, such as Neuroticism and Extraversion, as well as lower-order facets of personality, such as self-criticism, perfectionism, and anxiety sensitivity, and the anxiety disorders is reviewed. Several mechanisms of interaction between personality factors and anxiety disorders are considered, specifically, vulnerability, scar, and pathoplasty models. Based on this literature, specific personality profiles associated with each anxiety disorder are proposed. © 2009 by Oxford University Press. All rights reserved.","Department of Psychology, University of Manitoba, Winnipeg, Canada Department of Psychiatry, University of Manitoba, Winnipeg, Canada Department of Community Health Sciences, University of Manitoba, Winnipeg, Canada",Scopus,,['Export Date: 10 February 2016'],,Oxford Handbook of Anxiety and Related Disorders,http://www.scopus.com/inward/record.url?eid=2-s2.0-84923277036&partnerID=40&md5=f1dc269e5b210e705134f88174abe5ce,10.1093/oxfordhb/9780195307030.013.0015,,,"['Anxiety', 'Anxiety sensitivity', 'Extraversion', 'General anxiety disorder', 'Neuroticism', 'Obsessive-compulsive disorder', 'Panic', 'Perfectionism', 'Phobia', 'Posttraumatic stress disorder', 'Self-criticism']",,,,,,,,,,,,,,,,,,0
CHAP,"Pompili, M.",,,2012.0,Post traumatic stress disorder and suicidal behavior,Post traumatic stress disorder and suicidal behavior,591,"Much evidence has shown that PTSD is significantly associated with suicidal ideation and suicide attempts. Suicide is an important cause of death in veterans, and the risk for intentional death continues to be high many years after service. Specific PTSD symptoms and specific psychological conditions associated with chronic stress reactions may contribute or mediate the association between PTSD and suicidal behavior. Furthermore, patients with PTSD often have comorbid disorders that may lead to a further increase of risk of suicide in these patients. Research has demonstrated that the magnitude of guilt, cluster B symptoms and comorbid depression were associated with increased suicide risk in PTSD Veterans. For the first time since the Vietnam War, the suicide rate in the military is higher than that in the general population, and so preventive strategies are extremely important to reduce suicide risk in deployed troops. © 2012 by Nova Science Publishers, Inc. All rights reserved.","Universita di Roma, Bracciano, Roma, Italy",Scopus,,['Export Date: 14 January 2015'],167-194,Exploring the Phenomenon of Suicide,http://www.scopus.com/inward/record.url?eid=2-s2.0-84897337604&partnerID=40&md5=73e2b3f2454359a1fbc9d23211cb0610,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Rath, J. F., Elliott, T. R.",,,2012.0,Psychological Models in Rehabilitation Psychology,Psychological Models in Rehabilitation Psychology,13969,"Rehabilitation psychology depends upon a broad theoretical base incorporating frameworks, theories, models, and methodologies from many different areas of psychology, as well as from other professions invested in the health and rehabilitation of persons living with disabilities and chronic health conditions. This chapter considers some illustrative models that have been influential in rehabilitation psychology-both historically and in the present-including the biopsychosocial model, and psychological models derived from learning theory and behavior modification, psychoanalytic theory, social psychology, neuropsychology, and cognitive-behavioral theory. The current status of these models, their impact on current clinical practice, and future directions-including the role of dynamic models sensitive to differential trajectories of growth, adjustment, and development over time-will be discussed. © 2012 by Oxford University Press, Inc. All rights reserved.","Rusk Institute of Rehabilitation Medicine, New York University School of MedicineNY, United States Department of Educational Psychology, Texas A and M University, College Station, NY, United States",Scopus,,"['Cited By :1', 'Export Date: 10 March 2016']",,The Oxford Handbook of Rehabilitation Psychology,http://www.scopus.com/inward/record.url?eid=2-s2.0-84893645043&partnerID=40&md5=c68982759ae4ab48661f5e55361af8b6,10.1093/oxfordhb/9780199733989.013.0003,,,"['Assessment', 'Chronic illness', 'Disability', 'Health care', 'Intervention', 'Psychological models', 'Rehabilitation psychology']",,,,,,,,,,,,,,,,,,0
CHAP,"Richter-Levin, G., Horovitz, O., Tsoory, M. M.",,,2015.0,The early adolescent or “juvenile stress” translational animal model of posttraumatic stress disorder,The early adolescent or “juvenile stress” translational animal model of posttraumatic stress disorder,12866,"The diagnosis of posttraumatic stress disorder (PTSD) requires exposure to a major traumatic event. This criterion has influenced the thinking about causes of the disorder, approaches to treatment, and also how to establish an effective animal model of the disorder. Accordingly, the focus in animal models of PTSD is on what would establish an effective traumatic exposure that would lead to PTSD-related symptoms in the studied animal. However, the prevalence of PTSD among individuals exposed to a traumatic event suggests that the exposure to the trauma is not sufficient to induce PTSD, since most exposed individuals will not develop the disorder. The emphasis in translational animal models of PTSD should thus be on inclusion of relevant risk factors, that together with the exposure to a traumatic event will lead to the development of PTSD. Epidemiological studies indicate that childhood trauma predisposes individuals to develop stress-related disorders later in life. As a result of this finding, we developed an animal model in which exposing rats to early adolescence (postweaning, prepubertal, juvenile) stress was also found to induce a predisposition to develop PTSD following an exposure to an additional stress in adulthood. Within these pre-exposed animals, dissociation could be caused among individuals that exhibited more anxious or more depressive symptoms. This dissociation, which has been recognized also in human patients, required the development of a behavioral profiling approach that enabled grouping animals according to their clusters of symptoms. Interestingly, this approach also enabled the identification of new data on the influence of sex on long-term consequences of “Juvenile Stress.” These data reveal that whilst both male and female rats showed behavioral changes following exposure to a stressor at juvenility, the profile of effects differed between the sexes. Collectively, these findings indicate that the model presented here is an effective translational model for understanding of the etiology of trauma-related disorders and of relevant predisposing factors. © Springer Science+Business Media New York 2015.","Department of Psychology, University of Haifa, Haifa, Israel The “Sagol” Department of Neurobiology, University of Haifa, Haifa, Israel The Institute for the Study of Affective Neuroscience (ISAN), University of Haifa, Haifa, Israel Department of Veterinary Resources, Weizmann Institute of Science, Rehovot, Israel",Scopus,,['Export Date: 10 February 2016'],65-77,"Future Directions in Post-Traumatic Stress Disorder: Prevention, Diagnosis, and Treatment",http://www.scopus.com/inward/record.url?eid=2-s2.0-84944080492&partnerID=40&md5=a2523b9d62774ee5c46284509f533653,10.1007/978-1-4899-7522-5_3,,,"['Animal model', 'Behavioral profiling', 'Peri-adolescent stress', 'Risk factors', 'Sex differences']",,,,,,,,,,,,,,,,,,0
CHAP,"Rivera, F. I., Settembrino, M. R.",,,2013.0,Sociological insights on the role of social capital in disaster resilience,Sociological insights on the role of social capital in disaster resilience,13975,,"University of Central Florida, United States",Scopus,,"['Cited By :3', 'Export Date: 10 March 2016']",48-60,Disaster Resiliency: Interdisciplinary Perspectives,http://www.scopus.com/inward/record.url?eid=2-s2.0-84906195580&partnerID=40&md5=94d2a9800f3920299fffe8610d5ff44c,10.4324/9780203102459,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Rokach, A.",,,2015.0,Post traumatic relationship syndrome-from torment to triumph,Post traumatic relationship syndrome-from torment to triumph,12877,"The original impetus for the development of PTRS was clinical experience with clients whose symptomatic profiles were different from Post Traumatic Stress Disorder (PTSD) when it was found that the traditional approaches for treatment of PTSD were inappropriate in several ways. Post Traumatic Relationship Syndrome is an anxiety disorder that occurs following physical, sexual or severe emotional abuse in the context of an emotionally intimate relationship. It is a state of psychological crisis that exceeds the ability of an individual's psychic structure to handle it. The focus of approaches to treating PTSD was on getting in touch with the repressed traumatic memories, but was found inappropriate for addressing PTRS. The treatment model, presented in the following pages, aims to help the victim emerge victorious, resilient, and thriving. It includes four stages, namely (1) Understanding, normalization and desensitization; (2) Reflection and acceptance; (3) Integration of the trauma into the self-concept; and (4) Empowerment and growth. © 2015 by Nova Science Publishers, Inc. All rights reserved.","York University, Canada Center for Academic Studies, Israel",Scopus,,['Export Date: 10 February 2016'],53-66,Victim Victorious: From Fire to Phoenix,http://www.scopus.com/inward/record.url?eid=2-s2.0-84955652572&partnerID=40&md5=39a0c67ef6abae74d59a73619073e938,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Schäfer, I., Langeland, W.",,,2015.0,Posttraumatic stress disorders and addiction,Posttraumatic stress disorders and addiction,12903,"Disorders related to stress or trauma are common among patients with substance use disorders (SUD). In clinical samples of patients with SUD, the prevalence of lifetime Posttraumatic Stress Disorder (PTSD) ranges from 26 % to 52 %, and from 15 % to 41 % for current PTSD. A substantial number of these patients suffer from the consequences of severe and prolonged interpersonal trauma usually referred to as “Complex PTSD”. Another common consequence of repeated interpersonal trauma in childhood are dissociative symptoms that may or may not co-occur with PTSD in SUD patients. While several hypotheses can explain the relationships between SUD and PTSD, the self-medication hypothesis has the strongest empirical support. Patients with both disorder have a more severe clinical profile than SUD patients without PTSD, poorer adherence to treatment, a shorter duration of abstinence, and worse outcomes across a variety of measures. Their clinical needs often make a treatment approach necessary that integrates SUD specific and trauma specific interventions. Several trauma treatments focusing on the present (i.e. providing skills training and psycho-education) and, more recently, also past-focused (i.e. exposure-based) treatments have been evaluated in SUD patients with co-occurring PTSD. Some of them outperformed SUD treatment-as-usual on PTSD and/or substance use outcomes. Findings on the effects of medication in patients with SUD and co-occurring PTSD are scarce and remain inconclusive. © Springer-Verlag Berlin Heidelberg 2015.","Department of Psychiatry and Psychotherapy, University Medical Center Hamburg-Eppendorf, Hamburg, Germany Quartier Mounicat, Bascous, France",Scopus,,['Export Date: 10 February 2016'],161-177,Co-Occurring Addictive and Psychiatric Disorders: A Practice-Based Handbook from A European Perspective,http://www.scopus.com/inward/record.url?eid=2-s2.0-84943267118&partnerID=40&md5=d2b8e59397d574cc04f621c7bcd9e9c3,10.1007/978-3-642-45375-5_12,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Schönenberg, M.",,,2013.0,Pathological modes of remembering: The PTSD experience,Pathological modes of remembering: The PTSD experience,13989,,"Department of Clinical Psychology and Psychotherapy, University of Tübingen, Tübingen, Germany",Scopus,,['Export Date: 10 March 2016'],71-82,Hurting Memories and Beneficial Forgetting,http://www.scopus.com/inward/record.url?eid=2-s2.0-84882635212&partnerID=40&md5=f92d51f067cb8d5363b64402b217c8b6 http://www.sciencedirect.com/science/article/pii/B9780123983930000067,10.1016/B978-0-12-398393-0.00006-7,,,,,,,,,,,,,,,,,,,,,0
