record_id,title,abstract,keywords,authors,year,date,doi,debug_label
69,A Phylogeny-Based Global Nomenclature System and Automated Annotation Tool for H1 Hemagglutinin Genes from Swine Influenza A Viruses,"The H1 subtype of influenza A viruses (IAVs) has been circulating in swine since the 1918 human influenza pandemic. Over time, and aided by further introductions from nonswine hosts, swine H1 viruses have diversified into three genetic lineages. Due to limited global data, these H1 lineages were named based on colloquial context, leading to a proliferation of inconsistent regional naming conventions. In this study, we propose rigorous phylogenetic criteria to establish a globally consistent nomenclature of swine H1 virus hemagglutinin (HA) evolution. These criteria applied to a data set of 7,070 H1 HA sequences led to 28 distinct clades as the basis for the nomenclature. We developed and implemented a web-accessible annotation tool that can assign these biologically informative categories to new sequence data. The annotation tool assigned the combined data set of 7,070 H1 sequences to the correct clade more than 99% of the time. Our analyses indicated that 87% of the swine H1 viruses from 2010 to the present had HAs that belonged to 7 contemporary cocirculating clades. Our nomenclature and web-accessible classification tool provide an accurate method for researchers, diagnosticians, and health officials to assign clade designations to HA sequences. The tool can be updated readily to track evolving nomenclature as new clades emerge, ensuring continued relevance. A common global nomenclature facilitates comparisons of IAVs infecting humans and pigs, within and between regions, and can provide insight into the diversity of swine H1 influenza virus and its impact on vaccine strain selection, diagnostic reagents, and test performance, thereby simplifying communication of such data. <b>IMPORTANCE</b> A fundamental goal in the biological sciences is the definition of groups of organisms based on evolutionary history and the naming of those groups. For influenza A viruses (IAVs) in swine, understanding the hemagglutinin (HA) genetic lineage of a circulating strain aids in vaccine antigen selection and allows for inferences about vaccine efficacy. Previous reporting of H1 virus HA in swine relied on colloquial names, frequently with incriminating and stigmatizing geographic toponyms, making comparisons between studies challenging. To overcome this, we developed an adaptable nomenclature using measurable criteria for historical and contemporary evolutionary patterns of H1 global swine IAVs. We also developed a web-accessible tool that classifies viruses according to this nomenclature. This classification system will aid agricultural production and pandemic preparedness through the identification of important changes in swine IAVs and provides terminology enabling discussion of swine IAVs in a common context among animal and human health initiatives.",,"Anderson, T. K.;Macken, C. A.;Lewis, N. S.;Scheuermann, R. H.;Van Reeth, K.;Brown, I. H.;Swenson, S. L.;Simon, G.;Saito, T.;Berhane, Y.;Ciacci-Zanella, J.;Pereda, A.;Davis, C. T.;Donis, R. O.;Webby, R. J.;Vincent, A. L.",2016.0,Nov-Dec,,0
70,Genetic classification of 'Norwalk-like viruses',"Reverse transcription-polymerase chain reaction has been used worldwide for the diagnosis of Norwalk-like virus (NLV) infection, yet a commonly accepted genetic classification scheme has not been established. Amino acid sequences from four regions of open-reading frame 2 (ORF2) were used to analyze 101 NLV strains, including 2 bovine strains. On the basis of this analysis, a genetic classification scheme is proposed that differentiates 99 human strains into 2 major genetic groups consisting of 5 and 10 genetic clusters, respectively. The 2 bovine strains constitute a newly defined third major genetic group composed of 2 putative clusters represented by each strain. This classification scheme is well supported by the analysis of the entire ORF2 sequences from 38 strains selected to represent the genetic diversity of the human strains used above. This scheme should provide a firm scientific basis for the unified classification of NLV strains detected around the world.",amino acid sequence;conference paper;nonhuman;Norwalk virus;nucleotide sequence;open reading frame;priority journal;sequence analysis;strain difference;viral genetics;virus classification,"Ando, T.;Noel, J. S.;Fankhauser, R. L.",2000.0,,10.1086/315589,0
71,Nipah virus infection,"Nipah virus, a paramyxovirus related to Hendra virus, first emerged in Malaysia in 1998. Clinical presentation ranges from asymptomatic infection to fatal encephalitis. Malaysia has had no more cases since 1999, but outbreaks continue to occur in Bangladesh and India. In the Malaysia-Singapore outbreak, transmission occurred primarily through contact with pigs, whereas in Bangladesh and India, it is associated with ingestion of contaminated date palm sap and human-to-human transmission. Bats are the main reservoir for this virus, which can cause disease in humans and animals. There are currently no effective therapeutics, and supportive care and prevention are the mainstays of management.",article;biosafety;clinical feature;disease association;disease transmission;epidemic;genetic variability;genome size;human;incubation time;infection prevention;infection risk;neuroradiology;Nipah virus infection;nonhuman;outcome assessment;pathology;priority journal;respiratory tract disease;risk factor;virus classification;virus morphology,"Ang, B. S. P.;Lim, T. C. C.;Wang, L.",2018.0,,10.1128/jcm.01875-17,0
72,Molecular epidemiology and phylogeny of Nipah virus infection: A mini review,"Nipah virus (NiV) is a member of the genus Henipavirus of the family Paramyxoviridae, characterized by high pathogenicity and endemic in South Asia. It is classified as a Biosafety Level-4 (BSL-4) agent. The case-fatality varies from 40% to 70% depending on the severity of the disease and on the availability of adequate healthcare facilities. At present no antiviral drugs are available for NiV disease and the treatment is just supportive. Phylogenetic and evolutionary analyses can be used to help in understanding the epidemiology and the temporal origin of this virus. This review provides an overview of evolutionary studies performed on Nipah viruses circulating in different countries. Thirty phylogenetic studies have been published from 2000 to 2015 years, searching on pub-med using the key words ‘Nipah virus AND phylogeny’ and twenty-eight molecular epidemiological studies from 2006 to 2015 have been performed, typing the key words ‘Nipah virus AND molecular epidemiology’. Overall data from the published study demonstrated as phylogenetic and evolutionary analysis represent promising tools to evidence NiV epidemics, to study their origin and evolution and finally to act with effective preventive measure.",biosafety;case fatality rate;controlled study;disease severity;endemic disease;health care facility;Henipavirus;molecular epidemiology;Nipah virus;Nipah virus infection;nonhuman;Paramyxoviridae;pathogenicity;phylogeny;priority journal;review;South Asia,"Angeletti, S.;Lo Presti, A.;Cella, E.;Ciccozzi, M.",2016.0,,10.1016/j.apjtm.2016.05.012,0
73,"Emerging Coxsackievirus A6 Causing Hand, Foot and Mouth Disease, Vietnam","Hand, foot and mouth disease (HFMD) is a major public health issue in Asia and has global pandemic potential. Coxsackievirus A6 (CV-A6) was detected in 514/2,230 (23%) of HFMD patients admitted to 3 major hospitals in southern Vietnam during 2011-2015. Of these patients, 93 (18%) had severe HFMD. Phylogenetic analysis of 98 genome sequences revealed they belonged to cluster A and had been circulating in Vietnam for 2 years before emergence. CV-A6 movement among localities within Vietnam occurred frequently, whereas viral movement across international borders appeared rare. Skyline plots identified fluctuations in the relative genetic diversity of CV-A6 corresponding to large CV-A6-associated HFMD outbreaks worldwide. These data show that CV-A6 is an emerging pathogen and emphasize the necessity of active surveillance and understanding the mechanisms that shape the pathogen evolution and emergence, which is essential for development and implementation of intervention strategies.","Adolescent;Adult;Child;*Communicable Diseases, Emerging/ep [Epidemiology];*Communicable Diseases, Emerging/vi [Virology];*Coxsackievirus Infections/ep [Epidemiology];*Coxsackievirus Infections/vi [Virology];Enterovirus A, Human/cl [Classification];Enterovirus A, Human/ge [Genetics];Enterovirus A, Human/ip [Isolation & Purification];*Enterovirus A, Human;Female;Genome, Viral;Genomics/mt [Methods];*Hand, Foot and Mouth Disease/ep [Epidemiology];*Hand, Foot and Mouth Disease/vi [Virology];Humans;Male;Phylogeny;Phylogeography;Vietnam/ep [Epidemiology];Whole Genome Sequencing;Young Adult","Anh, N. T.;Nhu, L. N. T.;Van, H. M. T.;Hong, N. T. T.;Thanh, T. T.;Hang, V. T. T.;Ny, N. T. H.;Nguyet, L. A.;Phuong, T. T. L.;Nhan, L. N. T.;Hung, N. T.;Khanh, T. H.;Tuan, H. M.;Viet, H. L.;Nam, N. T.;Viet, D. C.;Qui, P. T.;Wills, B.;Sabanathan, S.;Chau, N. V. V.;Thwaites, L.;Rogier van Doorn, H.;Thwaites, G.;Rabaa, M. A.;Van Tan, L.",2018.0,04,,0
74,Origin of the 1918 pandemic H1N1 influenza A virus as studied by codon usage patterns and phylogenetic analysis,"The pandemic of 1918 was caused by an H1N1 influenza A virus, which is a negative strand RNA virus; however, little is known about the nature of its direct ancestral strains. Here we applied a broad genetic and phylogenetic analysis of a wide range of influenza virus genes, in particular the PB1 gene, to gain information about the phylogenetic relatedness of the 1918 H1N1 virus. We compared the RNA genome of the 1918 strain to many other influenza strains of different origin by several means, including relative synonymous codon usage (RSCU), effective number of codons (ENC), and phylogenetic relationship. We found that the PB1 gene of the 1918 pandemic virus had ENC values similar to the H1N1 classical swine and human viruses, but different ENC values from avian as well as H2N2 and H3N2 human viruses. Also, according to the RSCU of the PB1 gene, the 1918 virus grouped with all human isolates and ""classical'' swine H1N1 viruses. The phylogenetic studies of all eight RNA gene segments of influenza A viruses may indicate that the 1918 pandemic strain originated from a H1N1 swine virus, which itself might be derived from a H1N1 avian precursor, which was separated from the bulk of other avian viruses in toto a long time ago. The high stability of the RSCU pattern of the PB1 gene indicated that the integrity of RNA structure is more important for influenza virus evolution than previously thought. Copyright © 2011 RNA Society.",codon usage;fowl;genetic analysis;genome;human;Influenza A virus;Influenza A virus (H1N1);Influenza A virus (H2N2);Influenza A virus (H3N2);nonhuman;nucleotide sequence;pandemic influenza;phylogeny;priority journal;review;virus gene;virus strain,"Anhlan, D.;Grundmann, N.;Makalowski, W. H.;Ludwig, S.;Scholtissek, C.",2011.0,,10.1261/rna.2395211,0
75,Characterization of highly pathogenic avian influenza H5N8 virus from Egyptian domestic waterfowl in 2017,"In 2016, the highly pathogenic avian influenza (HPAI) H5N8 virus was detected in wild birds for the first time in Egypt. In the present study, we identified the HPAI virus H5N8 of clade 2.3.4.4 from domestic waterfowl in Egypt, suggesting its transmission to the domestic poultry from the migratory birds. Based on partial haemagglutinin gene sequence, this virus has a close genetic relationship with subtype H5N8 viruses circulating in Asia and Europe. Pathologically, H5N8 virus in hybrid duck induced nervous signs accompanied by encephalomalacia, haemorrhages, nonsuppurative encephalitis and nonsuppurative vasculitis. The granular layer of cerebellum showed multifocal areas of hydropic degeneration and the Purkinje cell neurons were necrotized or lost. Additionally, the lung, kidney and spleen were congested, and necrotizing pancreatitis was also observed. The co-circulation of both HPAI H5N1 and H5N8 subtypes with the low pathogenic avian influenza H9N2 subtype complicate the control of avian influenza in Egypt with the possibility of emergence of new reassortant viruses. Therefore, continuous monitoring with implementation of strict control measures is required. Research highlights: HPAI H5N8 virus clade 2.3.4.4 was detected in domestic ducks and geese in Egypt in 2017. Phylogenetically, the virus was closely related to HPAI H5N8 viruses identified in Asia and Europe Nonsuppurative encephalitis was widely observed in HPAI H5N8 virus-infected ducks. Degeneration of the cerebellar granular layer was found in most of the brain tissues examined.",acute hemorrhagic pancreatitis;animal experiment;animal tissue;article;avian influenza;avian influenza (H5N1);cladistics;domestic animal;Egyptian;encephalitis;encephalomalacia;gene sequence;highly pathogenic avian influenza;Influenza A virus (H5N8);Influenza A virus (H9N2);molecular phylogeny;nonhuman;phylogenetic tree;Purkinje cell;vasculitis;virus characterization;virus identification;waterfowl,"Anis, A.;AboElkhair, M.;Ibrahim, M.",2018.0,,10.1080/03079457.2018.1470606,0
76,Two novel bocaparvovirus species identified in wild Himalayan marmots,"Bocaparvovirus (BOV) is a genetically diverse group of DNA viruses and a possible cause of respiratory, enteric, and neurological diseases in humans and animals. Here, two highly divergent BOVs (tentatively named as Himalayan marmot BOV, HMBOV1 and HMBOV2) were identified in the livers and feces of wild Himalayan marmots in China, by viral metagenomic analysis. Five of 300 liver samples from Himalayan marmots were positive for HMBOV1 and five of 99 fecal samples from these animals for HMBOV2. Their nearly complete genome sequences are 4,672 and 4,887 nucleotides long, respectively, with a standard genomic organization and containing protein-coding motifs typical for BOVs. Based on their NS1, NP1, and VP1, HMBOV1 and HMBOV2 are most closely related to porcine BOV SX/1-2 (approximately 77.0%/50.0%, 50.0%/53.0%, and 79.0%/54.0% amino acid identity, respectively). Phylogenetic analysis of these three proteins showed that HMBOV1 and HMBOV2 formed two distinctly independent branches in BOVs. According to these results, HMBOV1 and HMBOV2 are two different novel species in the Bocaparvovirus genus. Their identification expands our knowledge of the genetic diversity and evolution of BOVs. Further studies are needed to investigate their potential pathogenicity and their impact on Himalayan marmots and humans.",animal;Bocaparvovirus;China;classification;DNA sequence;feces;genetics;geography;liver;Marmota;metagenomics;nucleotide sequence;open reading frame;parvovirus infection;phylogeny;physiology;rodent disease;sequence homology;virology;virus genome,"Ao, Y.;Li, X.;Li, L.;Xie, X.;Jin, D.;Yu, J.;Lu, S.;Duan, Z.",2017.0,,10.1007/s11427-017-9231-4,0
77,Diverse novel astroviruses identified in wild Himalayan marmots,"With advances in viral surveillance and next-generation sequencing, highly diverse novel astroviruses (AstVs) and different animal hosts had been discovered in recent years. However, the existence of AstVs in marmots had yet to be shown. Here, we identified two highly divergent strains of AstVs (tentatively named Qinghai Himalayanmarmot AstVs, HHMAstV1 and HHMAstV2), by viral metagenomic analysis in liver tissues isolated from wild Marmota himalayana in China. Overall, 12 of 99 (12.1 %) M. himalayana faecal samples were positive for the presence of genetically diverse AstVs, while only HHMAstV1 and HHMAstV2 were identified in 300 liver samples. The complete genomic sequences of HHMAstV1 and HHMAstV2 were 6681 and 6610 nt in length, respectively, with the typical genomic organization of AstVs. Analysis of the complete ORF 2 sequence showed that these novel AstVs are most closely related to the rabbit AstV, mamastrovirus 23 (with 31.0 and 48.0% shared amino acid identity, respectively). Phylogenetic analysis of the amino acid sequences of ORF1a, ORF1b and ORF2 indicated that HHMAstV1 and HHMAstV2 form two distinct clusters among the mamastroviruses, and may share a common ancestor with the rabbit-specific mamastrovirus 23. These results suggest that HHMAstV1 and HHMAstV2 are two novel species of the genus Mamastrovirus in the Astroviridae. The remarkable diversity of these novel AstVs will contribute to a greater understanding of the evolution and ecology of AstVs, although additional studies will be needed to understand the clinical significance of these novel AstVs in marmots, as well as in humans.",novel astroviruses;species;Himalayan marmots;complete genome;phylogenetic analysis;COMPLETE GENOME SEQUENCE;MOLECULAR CHARACTERIZATION;RESPIRATORY;SYNDROME;MIDDLE-EAST;ENCEPHALITIS;VIRUS;CORONAVIRUS;HEPATITIS;CATTLE;WOODCHUCK,"Ao, Y. Y.;Yu, J. M.;Li, L. L.;Cao, J. Y.;Deng, H. Y.;Xin, Y. Y.;Liu, M. M.;Lin, L.;Lu, S.;Xu, J. G.;Duan, Z. J.",2017.0,Apr,,0
78,Wild-type gross leukemia virus: classification of soluble antigens (GSA),,,"Aoki, T.;Herberman, R. B.;Johnson, P. A.;Liu, M.",1972.0,,,0
79,Airborne infection by enteric bacteria among poultry,,,"Applegate, T.",2017.0,,,0
80,Phylodynamics of avian influenza clade 2.2.1 H5N1 viruses in Egypt,"Background: Highly pathogenic avian influenza (HPAI) viruses of the H5N1 subtype are widely distributed within poultry populations in Egypt and have caused multiple human infections. Linking the epidemiological and sequence data is important to understand the transmission, persistence and evolution of the virus. This work describes the phylogenetic dynamics of H5N1 based on molecular characterization of the hemagglutinin (HA) gene of isolates collected from February 2006 to May 2014. Methods: Full-length HA sequences of 368 H5N1 viruses were generated and were genetically analysed to study their genetic evolution. They were collected from different poultry species, production sectors, and geographic locations in Egypt. The Bayesian Markov Chain Monte Carlo (BMCMC) method was applied to estimate the evolutionary rates among different virus clusters; additionally, an analysis of selection pressures in the HA gene was performed using the Single Likelihood Ancestor Counting (SLAC) method. Results: The phylogenetic analysis of the H5 gene from 2006-14 indicated the presence of one virus introduction of the classic clade (2.2.1) from which two main subgroups were originated, the variant subgroup which was further subdivided into 2 sub-divisions (2.2.1.1 and 2.2.1.1a) and the endemic subgroup (2.2.1.2). The clade 2.2.1.2 showed a high evolution rate over a period of 6 years (6.9 × 10-3 sub/site/year) in comparison to the 2.2.1.1a variant cluster (7.2 × 10-3 over a period of 4 years). Those two clusters are under positive selection as they possess 5 distinct positively selected sites in the HA gene. The mutations at 120, 154, and 162 HA antigenic sites and the other two mutations (129Δ, I151T) that occurred from 2009-14 were found to be stable in the 2.2.1.2 clade. Additionally, 13 groups of H5N1 HPAI viruses were identified based on their amino acid sequences at the cleavage site and ""EKRRKKR"" became the dominant pattern beginning in 2013. Conclusions: Continuous evolution of H5N1 HPAI viruses in Egypt has been observed in all poultry farming and production systems in almost all regions of the country. The wide circulation of the 2.2.1.2 clade carrying triple mutations (120, 129Δ, I151T) associated with increased binding affinity to human receptors is an alarming finding of public health importance.",avian influenza vaccine;virus antigen;amino acid sequence;article;avian influenza (H5N1);cladistics;controlled study;Egypt;endemic disease;gene cluster;gene isolation;gene mutation;gene sequence;geography;hemagglutinin gene;Influenza A virus (H5N1);molecular dynamics;molecular evolution;nonhuman;nucleotide sequence;phylogeny;poultry;protein cleavage;virus gene;virus identification,"Arafa, A.;El-Masry, I.;Kholosy, S.;Hassan, M. K.;Dauphin, G.;Lubroth, J.;Makonnen, Y. J.",2016.0,,10.1186/s12985-016-0477-7,0
81,Complete genome characterization of avian influenza virus subtype H9N2 from a commercial quail flock in Egypt,"The suspected presence of avian influenza virus subtype H9N2 in poultry in Egypt is a major concern since this subtype is widely distributed in different countries in the Middle East, here we describe the full genetic characterization of an avian influenza A virus (Qa/Egypt/11; H9N2) of subtype H9N2 that was previously isolated from a clinically normal quail flock in Giza, Egypt in May 2011. The nucleotide sequence analysis of the hemagglutinin gene of the isolated Egyptian virus showed the highest similarity with one group of recent Israeli strains (97 %) circulating from 2006-2010. Sequence homology and phylogenetic analysis indicated that the Qa/Egypt/11 isolate belonged to the A/quail/Hong Kong/G1/1997-like lineage with new mutations identified in all viral proteins. The phylogenetic analysis for the eight genes indicated placement of the Egyptian virus within the same lineage of H9N2 viruses that circulated in the region from 2006, especially with one group of recent Israeli strains. However, phylogenetic analysis of the internal genes like PB2, NP, and PA genes identified possible reassortment events for these genes with singular Israeli strains. This study indicates progressive evolution of this subtype in the Middle East region and possible mechanism of virus adaptation in land-based poultry like in quails. © Springer Science+Business Media, LLC 2012.",hemagglutinin;viral protein;adaptation;animal cell;article;avian influenza virus;avian influenza virus H9N2;controlled study;Egypt;gene mutation;genetic reassortment;molecular evolution;nonhuman;nucleotide sequence;phylogeny;poultry;priority journal;quail;sequence analysis;sequence homology;virus genome;virus isolation;virus strain,"Arafa, A. S.;Hagag, N.;Erfan, A.;Mady, W.;El-Husseiny, M.;Adel, A.;Nasef, S.",2012.0,,10.1007/s11262-012-0775-0,0
82,Characterization of Sri Lanka rabies virus isolates using nucleotide sequence analysis of nucleoprotein gene,"Thirty-four suspected rabid brain samples from 2 humans, 24 dogs, 4 cats, 2 mongooses, 1 jackal and 1 water buffalo were collected in 1995-1996 in Sri Lanka. Total RNA was extracted directly from brain suspensions and examined using a one-step reverse transcription-polymerase chain reaction (RT-PCR) for the rabies virus nucleoprotein (N) gene. Twenty-eight samples were found positive for the virus N gene by RT-PCR and also for the virus antigens by fluorescent antibody (FA) test. Rabies virus isolates obtained from different animal species in different regions of Sri Lanka were genetically homogenous. Sequences of 203 nucleotides (nt)-long RT-PCR products obtained from 16 of 27 samples were found identical. Sequences of 1350 nt of N genes of 14 RT-PCR products were determined. The Sri Lanka isolates under study formed a specific cluster that included also an earlier isolate from India but did not include the known isolates from China, Thailand, Malaysia, Israel, Iran, Oman, Saudi Arabia, Russia, Nepal, Philippines, Japan and from several other countries. These results suggest that one type of rabies virus is circulating among human, dog, cat, mongoose, jackal and water buffalo living near Colombo City and in other five remote regions in Sri Lanka.",virus antigen;virus nucleoprotein;virus RNA;agar gel electrophoresis;amino acid sequence;animal tissue;article;brain;buffalo;Carnivora;cat;controlled study;dog;fluorescent antibody technique;human;human tissue;nonhuman;nucleotide sequence;phylogeny;Rabies virus;reverse transcription polymerase chain reaction;Sri Lanka;virus characterization;virus isolation,"Arai, Y. T.;Takahashi, H.;Kameoka, Y.;Shiino, T.;Wimalaratne, O.;Lodmell, D. L.",2001.0,,,0
83,Phylogenetic analysis of classical swine fever virus isolates from Peru,"Classical swine fever (CSF) is considered to be endemic in Peru with outbreaks reported to the World Organization for Animal Health as recently as 2008 and 2009. Nevertheless, little is known regarding the genetic subgroup(s) of CSF virus that are circulating in Peru or their relationship to recent CSF viruses that have been isolated from neighbouring South American countries or other parts of the world. In this study, we molecularly characterize CSF viruses that were isolated from domestic pigs from different regions of Peru from the middle of 2007 to early 2008. All virus isolates were found to belong to genetic subgroup 1.1, consistent with the subgroup of viruses that have been identified from other South American countries. Although the Peruvian isolates are most closely related to viruses from Colombia and Brazil, they form a monophyletic clade, which suggests they have a distinct evolutionary history. ©2010 Canadian Food Inspection Agency.",animal;article;classical swine fever;classification;genetics;Peru;Pestivirus;phylogeny;reverse transcription polymerase chain reaction;pig;virology,"Araínga, M.;Hisanaga, T.;Hills, K.;Handel, K.;Rivera, H.;Pasick, J.",2010.0,,10.1111/j.1865-1682.2010.01144.x,0
84,Migratory birds in southern Brazil are a source of multiple avian influenza virus subtypes,"BACKGROUND: There is insufficient knowledge about the relation of avian influenza virus (AIV) to migratory birds in South America. Accordingly, we studied samples obtained over a 4-year period (2009-2012) from wild birds at a major wintering site in southern Brazil. METHODS: We obtained 1212 oropharyngeal/cloacal samples from wild birds at Lagoa do Peixe National Park and screened them for influenza A virus by RT-PCR amplification of the matrix gene. Virus isolates were subjected to genomic sequencing and antigenic characterization. RESULTS: Forty-eight samples of 1212 (3.96%) contained detectable influenza virus RNA. Partial viral sequences were obtained from 12 of these samples, showing the presence of H2N2 (1), H6Nx (1), H6N1 (8), H9N2 (1), and H12N5 (1) viruses. As H6 viruses predominated, we generated complete genomes from all 9 H6 viruses. Phylogenetic analyses showed that they were most similar to viruses of South American lineage. The H6N1 viruses caused no disease signs in infected ferrets and, despite genetic differences, were antigenically similar to North American isolates. CONCLUSIONS: Lagoa do Peixe National Park is a source of multiple AIV subtypes, with the levels of influenza virus in birds being highest at the end of their wintering period in this region. H6N1 viruses were the predominant subtype identified. These viruses were more similar to viruses of South American lineage than to those of North American lineage.","Animals;Antigens, Viral/an [Analysis];*Birds/vi [Virology];Brazil;Cloaca/vi [Virology];*Genetic Variation;*Influenza A virus/cl [Classification];Influenza A virus/ge [Genetics];*Influenza A virus/ip [Isolation & Purification];*Influenza in Birds/vi [Virology];Oropharynx/vi [Virology];Reverse Transcriptase Polymerase Chain Reaction;Sequence Analysis, DNA;Viral Matrix Proteins/ge [Genetics];0 (Antigens, Viral);0 (M1 protein, Influenza A virus);0 (Viral Matrix Proteins)","Araujo, J.;Petry, M. V.;Fabrizio, T.;Walker, D.;Ometto, T.;Thomazelli, L. M.;Scherer, A. L.;Serafini, P. P.;Neto, I. S.;Krauss, S.;Webster, R. G.;Webby, R. J.;Durigon, E. L.",2018.0,03,,0
85,Isolation and rapid identification of a Kerala isolate of duck enteritis virus using polymerase chain reaction,"Duck enteritis virus (DEV) is a herpes virus that cause an acute, contagious, and fatal disease. In this present article, we introduce a polymerase chain reaction (PCR) assay for DEV DNA. The method employed primer sets targeting the viral DNA polymerase gene (UL30), type I membrane protein that binds to heparin sulphate (glycoprotein C) and glycoprotein E of DEV and was able to amplify DNA fragments of the expected size from infected samples. The method will provide a valuable tool for a rapid laboratory diagnosis of DEV infection. By virtue of its high throughput format, the method may be useful for large epidemiological surveys and clarification of pathogenesis, such as latency of the virus.",DNA fragment;DNA polymerase;envelope protein;glycoprotein E;protein C;virus DNA;animal cell;animal tissue;article;controlled study;duck;duck enteritis virus;envelope gene;gene amplification;Herpesviridae;high throughput sequencing;molecular size;nonhuman;polymerase chain reaction;virus envelope;virus gene;virus identification;virus isolation;virus latency,"Aravind, S.;Kamble, N. M.;Gaikad, S. S.;Shukla, S. K.;Khulpae, S. A.;Dey, S.;Mohan, C. M.",2014.0,,,0
86,Molecular features of influenza A (H1N1) pdm09 prevalent in Mexico during winter seasons 2012-2014,"Since the emergence of the pandemic H1N1pdm09 virus in Mexico and California, biannual increases in the number of cases have been detected in Mexico. As observed in previous seasons, pandemic A/H1N1 09 virus was detected in severe cases during the 2011-2012 winter season and finally, during the 2013-2014 winter season it became the most prevalent influenza virus. Molecular and phylogenetic analyses of the whole viral genome are necessary to determine the antigenic and pathogenic characteristics of influenza viruses that cause severe outcomes of the disease. In this paper, we analyzed the evolution, antigenic and genetic drift of Mexican isolates from 2009, at the beginning of the pandemic, to 2014. We found a clear variation of the virus in Mexico from the 2011-2014 season due to different markers and in accordance with previous reports. In this study, we identified 13 novel substitutions with important biological effects, including virulence, T cell epitope presented by MHC and host specificity shift and some others substitutions might have more than one biological function. The systematic monitoring of mutations on whole genome of influenza A pH1N1 (2009) virus circulating at INER in Mexico City might provide valuable information to predict the emergence of new pathogenic influenza virus",VIRUS RNA-POLYMERASE;INCREASED VIRULENCE;STRUCTURAL BASIS;BINDING-SITE;SWINE;IDENTIFICATION;MUTATIONS;PROTEIN;NS1;HEMAGGLUTININ,"Arellano-Llamas, R.;Alfaro-Ruiz, L.;Canon, C. A.;Rosshandler, II;Cruz-Lagunas, A.;Zuniga, J.;Vega, R. R.;Wong, C. W.;Maurer-Stroh, S.;Cordoba, S. R.;Liu, E. T.;Hidalgo-Miranda, A.;Vazquez-Perez, J. A.",2017.0,Jul,,0
87,Eradication strategies of infectious diseases: African swine fever and porcine reproductive and respiratory syndrome (PRRS),"This publication gives a brief overview of two economically important diseases that affect the porcine species, Although they are caused by taxonomically distant viruses which produce different symptomatology and disease, successful strategies were used for their control and eradication. African swine fever (ASE) is included in the list A of OIE, and its importance in Europe comes out from the increase of outbreaks in the sub-Saharan countries of Africa in the last years, and porcine reproductive and respiratory syndrome (PRRS), a disease currently not included in the OIE list but nowadays perhaps one of the biggest problem in the international animal health. The authors review in this paper both diseases and the current strategies used for eradication of ASFV and for the removal of PRRS virus from endemic herds.",LINKED-IMMUNOSORBENT-ASSAY;IMMUNOPEROXIDASE MONOLAYER ASSAY;POLYMERASE-CHAIN-REACTION;SYNDROME VIRUS;LELYSTAD VIRUS;ANTIBODIES;ELISA;INFERTILITY;SURVIVAL;PROTEIN,"Arias, M.;Romero, L.;Aguero, M.;Canals, A.;Zamora, M. J.;Sanchez-Vizcaino, J. M.",2001.0,Jan,,0
88,"Co-circulation dynamics and persistence of newly introduced clades of 2012 outbreak associated West Nile Virus in Texas, 2012–2015","The second largest outbreak of West Nile encephalitis and West Nile fever ever recorded occurred in the United States (U.S) in the summer of 2012. The outbreak was related to the widespread circulation of closely related clades, or groups, of West Nile virus (WNV) into multiple states where they were not previously found. Whether the invading 2012 strains were able to circulate and overwinter in states with their own endemic population of WNV is unknown and the effect of viral genetics on adaptation and persistence in a new ecological niche is unclear. In this study, we sequenced 70 mosquito isolates from multiple counties throughout Texas in 2012–2015. We identified isolates representative of previously described 2012 WNV groups (Groups 8–10) and discovered a novel group which we called Group 11. Although we identified isolates representative of WNV endemic (2/70) to Texas, most isolates (68/70) were related to the invading 2012 strains, and of these Group 10 (45/68) was predominant. We also observed differences among the 2012 WNV groups correlating to their genotype. Group 10 WNV in Texas, which carry two putative positively selected variants, had limited introductions into Texas, wide circulation, and strong evidence of continued persistence perhaps indicative of overwintering. In contrast, Groups 8 and 11, without positively selected variants, had multiple introductions into Texas, limited circulation, and limited persistence. Lastly, we identified a potential transmission source in New York for incoming Group 8 WNV into Texas. Altogether our study suggests that mutations in the WNV genome may influence the range and dynamics of WNV circulation, and the ability of different strains to persist in new ecological niches.",animal experiment;article;cladistics;epidemic;genotype;mosquito;nonhuman;nucleotide sequence;overwintering;phylogeny;population genetics;priority journal;Texas;viral genetics;virus encephalitis;virus genome;virus identification;virus isolation;virus morphology;virus mutation;virus strain;virus survival;virus transmission;West Nile fever;West Nile virus,"Aroh, C.;Liang, C.;Raj, P.;Wakeland, B.;Yan, N.;Wakeland, E.",2018.0,,10.1016/j.meegid.2018.08.025,0
89,Letter to the editor: Drift in the nucleoprotein gene of swine influenza virus (H1N1) causing respiratory disease in pigs,"The nucleoprotein (NP) gene of swine influenza H1N1 variant, A/Sw/Quebec/5393/91 (SwQc91) was sequenced. When compared with other H1N1 strains, 12 amino acid (aa) replacements were observed in the 101-484 aa region of the NP protein including two aas, 345 and 430, representing the unique lineage of swine viruses. Phylogenetic analysis showed a drift in the NP gene.",virus nucleoprotein;amino acid sequence;amino acid substitution;article;gene sequence;genetic drift;nonhuman;phylogeny;priority journal;swine influenza virus;virus gene;virus strain,"Arora, D. J. S.",2002.0,,10.1023/a:1020134511510,0
